tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-1.4306512,-0.40000683,-0.6798819,1.5088811,-0.9985754,1.4459984,-0.26437104,-1.6317586,0.13809046,0.10373638,-1.055431,-0.81066984,0.64310706,0.8431364,0.28861815,0.49421126,0.8335672,0.9949731,0.28339267,-0.8647533,0.37059575,-1.5401645,-0.96368665,1.324443,0.5909175,-0.3607613,-1.3370093,0.94311076,0.12656136,-0.31163308,0.5149253,-0.27072492,-0.44101924,0.013597065,1.1091914,-0.38989767,0.64426893,-0.69659036,-0.8274032,-2.8275948,0.5556272,-0.37906176,-0.85778725,-0.047624696,0.37912232,0.32978144,-0.14848185,-0.47775275,0.2793197,0.23707627,-0.4995506,-1.3386785,0.48048568,1.2241386,1.3432387,-0.76302224,0.6289858,-1.4976443,-1.711237,-0.09247984,0.13257554,0.4554336,-0.66043085,-0.12725428,0.5157306,0.35216728,0.9600596,0.32350147,-1.1267745,0.64264894,-0.77196795,0.15371571,2.216992,-0.9654396,0.5644289,-1.2793779,0.24479622,-0.5044982,-2.1849446,-0.9806787,-0.05984586,-1.2325033,-1.3568912,-2.1258392,0.13259885,-0.44309866,-1.2244555,-1.0124006,-1.8227501,0.35459447,1.0296998,-0.06469453,0.1334212,1.3247604,-1.5999954,-1.7276424,0.7499758,-0.36304054,-0.16200781,1.3308938,0.19879805,1.2220095,-0.22057188,0.98884374,0.42805612,0.6684996,1.6233041,0.8630859,0.8343531,-1.0031174,-0.7268162,-0.6708759,1.0388823,1.2206032,-0.6931788,1.2054636,1.3615853,-0.28655893,-0.008754666,0.06950246,0.639744,0.4154423,-0.44382086,0.24641633,-1.1195743,-0.7173594,0.09585374,-1.6402979,-1.3730124,0.8615524,2.2414815,-0.4263358,-0.55068547,-0.045704048,1.5394734,-0.7191282,-1.0805976,-0.16592495,-0.76138186,2.9935431,-0.3662415,0.8037897,0.6896116,-0.5148652,-0.98687357,-0.45879635,-0.79145914,0.97010773,1.4994023,0.04383813,2.1607034,0.28028175,-1.512518,1.7331259,-0.12707037,1.1531163,-1.3988986,-1.948013,-0.1146513,0.22052903,1.1720675,-0.41399127,-0.10642368,0.450926,1.2794585,1.7884015,-0.39699396,1.0516812,1.0561112,0.63671386,-0.7736118,0.770914,0.5781329,1.105119,-1.0423803,1.0264523,-0.0087731,0.7501325,1.5403527,1.621616,-1.1963971,0.47740966,0.9149505,-0.9195272,-1.8204583,-1.5586681,-1.1016078,-0.57717496,1.1045159,-0.01583105,-0.15981199,0.75012314,0
-1.3648951,-0.6790746,-0.59189135,1.2843425,-0.96046686,1.2935361,-0.5027812,-1.8085455,0.0428589,0.2618538,-1.010458,-0.8406502,0.5339594,0.4309989,0.23149624,0.5242031,1.0675976,0.94032836,0.3702874,-0.61394674,0.6035472,-1.4502786,-0.9198837,0.8698861,0.61950034,-0.37373945,-1.2243966,0.71014225,-0.10287511,-0.33699876,0.56103396,-0.096694306,-0.30444068,-0.051080927,1.0541867,-0.51017296,0.43800247,-0.53282636,-0.87874675,-2.760527,0.5653891,-0.48948395,-0.73514074,0.46328297,0.4276671,0.18544976,0.14870203,-0.5664037,0.43172815,-0.28240153,-0.27033782,-1.295797,0.25784415,1.4646611,1.2877787,-0.8844299,0.32490286,-1.4164159,-1.8522937,-0.33603904,0.22427623,0.40453336,-0.84681994,-0.21248591,0.33764187,0.4410042,1.1463404,0.3476525,-1.28954,1.0297081,-0.8263973,0.4099244,2.077758,-1.265769,0.5873852,-1.266091,0.3916271,-0.45035693,-2.3021882,-0.7392873,0.085915856,-1.3896173,-1.4285623,-1.9234552,0.14012836,-0.6130262,-1.1319666,-1.0707794,-2.073537,0.08324445,1.0055571,0.05720535,0.15536971,1.4766701,-1.5411384,-1.6386712,0.6151639,-0.23764417,-0.0135879945,1.5183237,0.5428401,1.0731831,-0.10436084,0.6430101,0.21801561,0.6365256,1.2687792,1.0175278,0.74968415,-1.0738899,-0.6187645,-0.9134391,1.2253522,1.2636948,-0.80077344,1.1449306,1.516362,-0.32057983,0.51568526,0.078486174,0.81070304,0.20957199,-0.2900337,0.26962522,-0.55114764,-0.877023,0.15015186,-1.054499,-1.4803947,0.4787239,2.3345976,-0.14949436,-0.40930593,-0.2990072,1.5662376,-0.8685423,-1.1426829,0.098994546,-0.72585404,2.791474,-0.35915527,0.8020929,0.78030556,-0.5437147,-0.9784088,-0.30441692,-0.39045957,1.1486171,1.7407763,0.25340134,2.2005694,0.110516414,-1.9234535,1.457718,-0.47669524,0.97071594,-1.4148083,-1.9905149,-0.2072058,0.14033386,1.3588482,-0.78393185,0.022171814,0.6000404,1.5553039,1.9706526,-0.84943944,1.302515,0.9214208,0.98621035,-0.5249118,0.5161951,0.35970002,1.1958734,-1.1669153,0.93735963,0.07071166,0.38337246,1.4924623,1.3840231,-0.89138955,0.94966155,0.76946354,-0.81130636,-1.8646538,-1.7428738,-0.71841985,-0.5288384,0.8574537,-0.17503941,-0.019630436,0.87777203,0
-1.3931708,-0.5022189,-0.6793835,1.384467,-1.0167936,1.3766453,-0.33835506,-1.7241,0.12193186,0.070781484,-1.0803795,-0.8281347,0.5871606,0.6498969,0.2244756,0.54119617,0.92292464,0.9407978,0.32611108,-0.7545066,0.4125863,-1.5713799,-0.95446736,1.1927251,0.6291689,-0.3074524,-1.3903265,0.87789303,0.04218057,-0.25575206,0.5540771,-0.17718875,-0.38359097,0.017564667,1.0546234,-0.41679838,0.5769466,-0.6443614,-0.8880998,-2.8299584,0.5930044,-0.44558427,-0.72941583,0.17470588,0.40353748,0.27867275,-0.03144155,-0.54785264,0.3104899,0.04887233,-0.42845452,-1.3689842,0.40688872,1.3822656,1.31403,-0.8121402,0.5356223,-1.4313155,-1.7796457,-0.14015153,0.23293334,0.3926419,-0.6541917,-0.19795823,0.364729,0.37156075,1.0690335,0.35196486,-1.2357905,0.79012036,-0.8302364,0.32303882,2.262363,-1.1346954,0.6148725,-1.2697015,0.40032685,-0.5165772,-2.2116203,-0.8391138,-0.041479606,-1.2927227,-1.3222446,-2.0938096,0.22327629,-0.5742515,-1.1793188,-1.008964,-1.916394,0.25063655,1.0515176,-0.09768185,0.15915908,1.353234,-1.5440636,-1.7185029,0.6715547,-0.28346458,-0.10378829,1.48827,0.38867146,1.1907926,-0.1546088,0.8567458,0.29437584,0.65868413,1.4851145,0.92613906,0.70063806,-1.0089558,-0.6051842,-0.7871746,1.1340914,1.1689898,-0.6780269,1.2111449,1.4170077,-0.28810295,0.19981438,0.12019831,0.7335849,0.31508112,-0.4567809,0.24860574,-0.88833,-0.783588,0.07064752,-1.4317958,-1.4121277,0.63294244,2.3089833,-0.32657278,-0.43439668,-0.14668761,1.526325,-0.8073221,-1.1031225,-0.046855673,-0.76399404,2.8925266,-0.39220253,0.8278386,0.67271835,-0.49681866,-0.8804544,-0.44066787,-0.65778506,1.0111609,1.6160665,0.078951485,2.2055562,0.19801785,-1.6646607,1.5755048,-0.23410039,1.1092768,-1.3930345,-1.937615,-0.17959832,0.11253228,1.251386,-0.5838401,-0.02834091,0.47187635,1.4054186,1.7717149,-0.66796726,1.1182436,1.0573059,0.7872292,-0.7359125,0.7216551,0.45809788,1.0969445,-1.0923014,0.9942832,0.0020914727,0.66194534,1.5777788,1.5152209,-1.1244512,0.71902895,0.9397076,-0.84001696,-1.8902035,-1.6377068,-0.96674335,-0.5468103,1.0775014,-0.092369415,-0.11604494,0.8016149,0
-1.4722376,-0.3970631,-0.62986124,1.4868785,-1.005989,1.4554187,-0.33123717,-1.6339839,0.17952797,0.21827589,-1.0391396,-0.6968872,0.66165835,0.76930124,0.36873347,0.4787814,0.80620587,1.0457494,0.22735734,-0.8414687,0.39407384,-1.4772509,-0.9498986,1.2583095,0.5570497,-0.41705945,-1.2943203,0.9267148,0.15238371,-0.36125067,0.49215978,-0.25887394,-0.44684163,-0.0479987,1.1264724,-0.44851884,0.5984355,-0.7211327,-0.7558798,-2.821797,0.56703925,-0.41719866,-0.86381215,-0.034563668,0.3801976,0.20657478,-0.12768093,-0.3947452,0.4347299,0.20772977,-0.45391998,-1.3670418,0.41974178,1.1563237,1.3639086,-0.70350206,0.54503113,-1.4919801,-1.8146881,-0.13302381,0.12670527,0.5375743,-0.723553,-0.17954277,0.5065423,0.38108233,0.96824783,0.33327344,-1.1047775,0.6491124,-0.73024166,0.16124682,2.186671,-0.88534564,0.5449152,-1.3263783,0.24600936,-0.45223388,-2.2841218,-0.99303997,-0.033145316,-1.2473227,-1.4156938,-2.0964544,0.1345695,-0.35274553,-1.3022989,-1.0689197,-1.8587073,0.38066867,0.9718036,-0.033442017,0.19992466,1.3600876,-1.6087724,-1.6721755,0.7964737,-0.325035,-0.21318737,1.3099357,0.23291928,1.1594617,-0.2535712,0.9722894,0.44045106,0.6067943,1.5903037,0.8249862,0.8965238,-1.0012386,-0.76922333,-0.72149634,1.029118,1.3000317,-0.7013493,1.1355245,1.3705928,-0.34949565,0.017054314,0.08903371,0.59690416,0.4402148,-0.35375857,0.22972508,-1.1284112,-0.76240194,0.057593126,-1.5573587,-1.4561267,0.8511048,2.2351592,-0.37709796,-0.6134572,-0.0524841,1.5131296,-0.6898484,-1.1317861,-0.11992459,-0.7629978,3.0135543,-0.3500629,0.7908361,0.76706165,-0.52927494,-1.1070818,-0.4282346,-0.717531,1.0100579,1.519378,0.083384976,2.1499465,0.24100283,-1.496411,1.7650375,-0.09749254,1.1691924,-1.5060664,-1.9233208,-0.13413729,0.27760196,1.2025565,-0.4122041,-0.11897662,0.46188787,1.2670754,1.8127513,-0.41450137,1.086817,1.0431969,0.69481444,-0.7034489,0.768853,0.6024969,1.1176318,-0.97554725,1.0000662,0.02595118,0.674673,1.4764453,1.7157998,-1.1444083,0.4768396,0.8661077,-0.876758,-1.8080208,-1.5896988,-1.0599312,-0.5258351,0.9855234,0.007954986,-0.18591477,0.7218495,0
-0.06519974,-1.4661076,0.19887553,-0.33273208,-0.11203497,-0.50077266,-0.5575561,-1.3480921,0.71128035,-0.272996,-0.04677215,-1.1561848,-0.2904305,-1.3365272,0.03758535,-0.48945042,1.3913816,-0.43956333,-0.16999467,0.64162695,1.0432144,-0.6077373,0.12587322,-1.2623768,1.2264913,-0.09958978,-0.81156313,-0.8896693,-1.1962657,0.50743806,-0.038736865,0.9440302,0.6501225,-0.19497745,-0.54661626,0.39038327,-1.3417125,0.04103885,-0.43710965,-0.9321423,0.13873877,-0.66632754,1.6549808,2.8573768,0.32889402,-0.6628256,1.3880126,-1.001926,0.77534765,-1.2286438,0.48277733,-0.21420707,-1.1118824,1.9390367,-0.3565949,-0.64546704,-0.5320278,-0.1264336,-1.5728753,-0.9782002,0.89327914,-1.0835481,-0.9305091,-0.7700627,-1.2132554,-0.1345249,0.9619753,0.18550107,-0.18648456,1.8700262,-0.6690311,1.503871,1.2974447,-1.6576339,0.21306814,-0.0713264,1.0204786,0.16010724,-1.2515677,1.4343846,0.04624077,-1.652436,-0.16024913,-0.09357152,0.9791739,-1.0526098,-0.2919689,-0.35306948,-1.0361352,-0.60863787,0.17428783,-0.91064644,0.2723985,0.7519206,-0.0041029155,-0.70905745,-0.96554005,0.8972922,0.39530942,1.692904,2.1812212,-1.3402202,0.45042545,-1.834816,-1.4613944,0.23070078,-0.7304453,1.174257,-0.5943109,-0.7715911,0.43196872,-1.9170994,1.4291883,-0.07606619,-0.07130497,0.58455426,1.2143074,-1.2765305,2.20852,0.7472428,1.1484768,-1.5083236,0.07008413,-0.49677244,2.0709975,-0.2701329,0.5312319,1.5839001,0.03988485,-1.7234374,1.0331467,0.39592636,1.2104491,-1.2416909,0.3404678,-0.36087686,-0.24064937,1.099333,-1.2297032,0.48128405,-0.5770469,0.24649364,0.6397391,0.26899394,0.8201469,0.097726226,1.3431749,1.563606,1.5458064,1.0116855,0.89998364,-0.89240986,-1.6124026,-0.49179602,-1.240021,-0.54541534,-0.47267708,-0.6298456,-0.614115,-0.880837,1.4791085,-1.791081,1.0974035,0.66771805,1.1503624,-0.3540334,-2.6486228,1.5225526,-0.0665258,1.0931822,0.83896977,-0.21982297,-0.766167,0.618751,-0.1813245,-0.059793938,-0.6251972,-0.60843116,0.62078017,-0.71116257,0.3763009,2.5417762,0.85813105,0.9606827,-1.1222006,-1.3314525,1.0637184,0.46718988,0.8666661,-1.3395683,0.9152058,0.31601444,0
-1.4537942,-0.3145828,-0.6222685,1.5197874,-1.0161138,1.469091,-0.29732051,-1.5953267,0.22760569,0.23067401,-1.0515869,-0.72053784,0.63742936,0.82117283,0.38169318,0.45728514,0.75787103,1.0897809,0.1795936,-0.8703168,0.38842973,-1.4975029,-0.9353565,1.3255682,0.5441726,-0.41744637,-1.2529335,0.96606624,0.21000007,-0.34236038,0.4905318,-0.28517246,-0.47435656,-0.043027632,1.1309726,-0.3993075,0.6370065,-0.7436061,-0.6917601,-2.8145168,0.5678861,-0.4332222,-0.8803687,-0.16278209,0.36476415,0.20267782,-0.22645156,-0.37823483,0.4304642,0.30535442,-0.50247836,-1.3451673,0.4448495,1.1057382,1.341736,-0.6560576,0.60515743,-1.5329326,-1.7982185,-0.089318864,0.10433267,0.55330914,-0.66261953,-0.15097813,0.53621924,0.3560057,0.9274718,0.32287723,-1.1114756,0.5882569,-0.734456,0.1708818,2.209005,-0.7815656,0.5157889,-1.3424743,0.25950217,-0.43670553,-2.24224,-1.0379897,-0.045302283,-1.2008759,-1.3835664,-2.1036766,0.12272989,-0.32576618,-1.3866655,-1.0335907,-1.8056219,0.44508356,0.97269374,-0.064454824,0.18285497,1.3267752,-1.6201999,-1.6883396,0.8015151,-0.40765664,-0.21830659,1.2576202,0.18378003,1.1367396,-0.20387588,1.0127368,0.48578924,0.6365243,1.6489645,0.79950875,0.89910364,-1.0203173,-0.7832256,-0.6825301,1.0377803,1.2755578,-0.70410895,1.1123244,1.3587269,-0.37691745,-0.097004324,0.111239485,0.57444966,0.51321566,-0.40955302,0.2504363,-1.2059734,-0.7242984,0.07791,-1.6340019,-1.4258558,0.9055883,2.2232234,-0.42162606,-0.64392865,-0.017543674,1.4770718,-0.68151194,-1.1426119,-0.16785417,-0.79730344,3.062409,-0.40006152,0.74667877,0.72733784,-0.5193749,-1.0614064,-0.48333713,-0.75582635,0.99203813,1.483589,0.03195828,2.1015277,0.29653388,-1.3904225,1.8342781,-0.04258311,1.1938703,-1.5310506,-1.9194427,-0.13134018,0.26552066,1.1550329,-0.35452873,-0.15593949,0.4713824,1.1776435,1.7192636,-0.35135862,1.0348158,1.1190832,0.64658415,-0.7243314,0.82895285,0.64959025,1.1218888,-0.9285513,0.97927445,-0.011719067,0.72960734,1.4908823,1.7422552,-1.2097175,0.3812654,0.9185631,-0.89372605,-1.8399745,-1.5113999,-1.1403867,-0.551214,1.0440844,0.012231162,-0.1900264,0.7016207,0
0.91582215,-1.0722014,0.5917113,-1.1637259,0.2815176,-1.1419456,-0.4152614,-0.2877091,0.7186603,-0.39448908,0.4211355,-0.8328531,-0.8959497,-1.6651181,-0.21153057,-0.45097488,0.8039054,-1.0428541,-0.2568172,1.0394784,0.6632684,0.40587994,0.6758537,-1.8917845,0.73570496,0.17178088,-0.2282601,-1.1670909,-1.339474,0.91399455,-0.70584923,1.015477,1.009975,-0.06229488,-1.087163,0.5966702,-1.5996349,0.37262973,-0.34134927,0.40117303,-0.32633832,-0.5005708,1.925292,2.8535678,-0.010775367,-0.6456959,1.4655563,-0.9250044,0.30475456,-1.2495543,0.6597195,0.21369168,-1.3621298,1.0212998,-1.2765068,-0.4235301,-0.60129637,0.40677753,-0.44749236,-1.0246484,0.75151646,-1.3127271,-0.4244588,-0.61459726,-1.3674073,-0.46601638,0.64540815,-0.09836046,0.44211373,1.4919934,-0.33369672,1.3925357,0.17949855,-1.5231433,-0.0037419444,0.6147323,0.83797586,0.43114218,-0.04401007,1.8794733,0.22300602,-0.8560403,0.80742514,0.67080104,1.2320707,-0.81366926,0.05121594,0.20583983,-0.0021970805,-0.782635,-0.2381427,-0.765874,0.09203565,-0.12151221,0.7726722,0.28705648,-1.2997022,1.2760854,0.38016838,0.9568455,2.2748432,-1.7593685,0.70116794,-2.4633417,-1.3826604,-0.084905714,-1.4635819,0.9604437,-0.9932771,-0.17590263,0.67420125,-1.3041403,1.0447565,-0.8134257,0.20013936,-0.062023956,0.3549494,-0.87430155,2.0616286,0.6653698,0.99625516,-1.7903206,0.45974422,-0.7088048,2.7523406,0.0068970993,0.38980353,2.3388028,0.648683,-2.1718144,-0.3009162,0.49674082,1.2352037,-1.3690296,-0.5381476,-0.22005256,0.22698903,1.2067901,-0.69586515,-0.9891495,-0.20098297,0.06951883,0.1357967,0.4817319,1.2911351,0.3904642,1.8204535,0.97931075,0.89126,0.6766631,-0.052548286,-0.8395997,-0.6406425,-1.3880116,-1.1913996,-0.81954706,0.44399267,0.36583462,-0.8048402,-0.92762005,0.78780395,-1.3562453,1.2903515,0.3240405,0.43221498,-1.2924213,-2.4139025,0.97939354,-0.6769493,0.718854,1.2186747,-0.48961732,-1.131304,0.20540932,0.07505643,-0.35030782,-0.6480075,-0.90506697,-0.10887356,-1.739462,0.9141721,2.1135929,0.08979736,1.3078138,0.07890094,-0.21638103,1.7673306,0.7489292,0.4280689,-1.3893188,0.9867219,-0.05606108,1
-1.3766532,-0.38596755,-0.6546612,1.4288366,-1.0279021,1.4604088,-0.30680695,-1.6142205,0.101455115,0.21259761,-1.0753678,-0.88113296,0.5896153,0.8379102,0.20971976,0.49911657,0.8647164,1.0509928,0.33152765,-0.81858987,0.39012486,-1.507604,-0.8936102,1.3148756,0.5021318,-0.35850647,-1.2895421,0.97006553,0.062163327,-0.29163504,0.5186382,-0.28177708,-0.44112784,0.04040506,1.162594,-0.3674419,0.6688226,-0.67190564,-0.75365084,-2.7867324,0.55634904,-0.4678747,-0.8747547,-0.08803883,0.36541143,0.34497434,-0.19717845,-0.5030448,0.27831775,0.27579242,-0.51552224,-1.3228114,0.47543037,1.2327508,1.3312854,-0.7909435,0.60623986,-1.5530933,-1.6953876,-0.09108772,0.0963337,0.47280148,-0.66498995,-0.085873455,0.46978596,0.32952765,0.973597,0.2982096,-1.1932726,0.70871526,-0.7811782,0.18189557,2.1456795,-0.9906328,0.5905847,-1.3198085,0.27312028,-0.53588,-2.1756475,-0.9688458,-0.10023169,-1.2598101,-1.3021991,-2.1072156,0.0830512,-0.48915905,-1.2332965,-0.997882,-1.871085,0.3500512,1.0137897,-0.0058345753,0.17361873,1.2867388,-1.6407052,-1.7929001,0.71462494,-0.4260867,-0.11020546,1.3223962,0.23847185,1.2768208,-0.11156207,0.9063131,0.4851789,0.7045059,1.6294373,0.8491219,0.88525116,-1.0460829,-0.71942985,-0.5926012,1.1103821,1.2077308,-0.69959843,1.2056752,1.3833926,-0.23225068,-0.017512439,0.03499771,0.6918124,0.43565476,-0.4068219,0.29382488,-1.0286926,-0.7283871,0.12912709,-1.5732303,-1.4040214,0.82314193,2.2812786,-0.36873454,-0.5807489,-0.1167902,1.551537,-0.7768713,-1.11552,-0.14172721,-0.76321745,2.9772458,-0.38335267,0.76205313,0.67809886,-0.534148,-0.92448974,-0.48101708,-0.8200241,1.0425102,1.4855989,0.019004796,2.1471088,0.33011943,-1.5195225,1.6552037,-0.18428354,1.1086578,-1.4183162,-1.9679041,-0.12450594,0.20965749,1.1759819,-0.48131624,-0.11658929,0.50450957,1.2320368,1.8076531,-0.44378826,1.0912272,1.0749019,0.6845655,-0.7066015,0.71105385,0.57262135,1.1904323,-1.0762751,1.0245897,-0.0095885,0.6915298,1.5794885,1.522927,-1.1443892,0.46095663,0.9596177,-0.9013009,-1.9174937,-1.5052872,-1.0704597,-0.5935513,1.0963075,-0.051155057,-0.1321577,0.7815229,0
-1.5237017,-0.53268325,-0.7176259,1.4574579,-1.1823368,1.5060877,-0.3816642,-1.7415476,0.039480314,-0.04274008,-0.96043324,-1.0192009,0.97026575,0.8102011,0.35860652,0.40327865,0.81184053,0.90137935,0.37998292,-0.8263322,0.24348491,-1.4438729,-1.0256844,1.2183505,0.49533948,-0.44012955,-1.5910113,0.81189597,0.061570656,-0.35695732,0.5226952,-0.3140959,-0.7108561,-0.042669043,1.0262722,-0.51023483,0.6487578,-0.8163599,-0.5097819,-2.4596908,0.53962547,-0.42381537,-0.58291954,0.2086661,0.29798582,0.0007239133,-0.49258783,-0.5094592,0.7632093,0.6690419,-0.30224374,-1.461671,0.7295137,1.3386493,1.436801,-0.758935,0.72355163,-1.146459,-2.0241654,0.10021231,0.008479857,0.3080999,-0.80886656,-0.4905261,0.38820887,0.3449613,0.95084345,0.41614947,-0.93831366,0.7143283,-0.5993123,-0.16322386,2.3380082,-0.865697,0.4669785,-1.336229,0.019250453,-0.27635393,-2.303108,-0.9087263,-0.5104346,-1.453358,-1.378031,-1.7232966,0.056525342,-0.67244416,-1.0631183,-0.7922064,-2.0152972,0.52959883,0.7888345,-0.4137115,0.4391092,1.2068335,-1.3228484,-1.6559014,0.6561966,-0.036726296,-0.28946978,1.2685175,0.17270537,1.0106632,-0.29023495,1.104863,-0.05972829,0.5370878,1.6866274,0.42489386,0.9085645,-1.0159725,-0.6975238,-0.8405891,0.84529245,1.3639925,-0.68654215,1.2775958,1.3579017,-0.44982928,0.18970773,0.044975515,0.16120136,0.38775742,-0.22461727,0.31984597,-1.110792,-0.9888012,-0.14279148,-1.4193362,-1.3343364,0.56171906,2.3292718,-0.26400533,-0.52009904,0.16142707,1.653597,-0.64011705,-1.0496587,-0.27690598,-0.8694559,2.584108,-0.12087039,1.0254893,0.60730827,-0.11780001,-0.86470264,-0.5014904,-0.95224935,1.0763533,1.5768766,0.06239067,2.0827606,0.21582294,-1.4690121,1.4509622,-0.093771845,1.114789,-1.3461446,-1.7997099,0.025430435,0.1339396,1.1772212,-0.5684618,0.20807953,0.35646814,1.402423,1.7057118,-0.474815,0.85819834,1.4663036,0.41175666,-0.63405854,0.96301997,0.47847897,1.1503549,-0.8060567,0.959823,0.18407165,0.57068783,1.6231638,2.1267412,-1.2534692,0.3911304,1.4608678,-0.47469026,-1.8726356,-2.0701501,-0.92527425,-0.2169671,1.3333118,0.14575537,-0.14925762,0.6566501,0
1.1993673,-0.574491,0.7939916,-1.4735653,0.34856042,-1.8968198,-0.13639387,0.824459,-0.26284832,-0.43293262,0.6230893,0.008662478,-0.9212755,-1.6201707,0.1597606,0.07179369,-0.21216397,-1.4654695,0.26463637,0.81367314,-0.22646841,1.7123548,1.1933774,-1.971888,-0.6367035,0.6554275,0.9487257,-1.382936,-1.0600123,0.7433264,-0.4321101,0.47971964,0.49313423,0.3206356,-1.1079309,-0.111703694,-1.0824609,0.6391852,-0.08723934,1.7228304,-0.48469207,-0.044748537,1.4978018,1.6536604,-0.54517484,-0.43988645,1.0167593,-0.46847373,0.17000529,-1.2669269,0.31783298,0.7937321,-1.1265196,-0.15292631,-1.8723317,-0.19984907,-0.95488656,1.0809474,1.4539123,-0.52449816,0.004635369,-1.2253398,0.118952736,-0.06527517,-0.37536886,0.07168827,-0.17997791,-0.30427188,1.2128104,0.43613622,0.037630845,-0.042963345,-1.5904605,-0.29505846,-0.58713704,0.95110357,0.46553856,0.5553108,1.6236843,1.2556498,0.4399266,0.36470154,1.1761271,1.5409545,-0.04473954,-0.3948194,0.8865693,0.46573472,0.7962056,-0.90273535,-0.07526009,-0.05945246,-0.41390362,-1.0201114,1.3041155,1.3308083,-1.1014413,1.1082149,0.27566296,-0.6184083,0.84020483,-1.4444062,0.70870143,-2.054796,-1.3738905,0.007315651,-1.9245838,0.59548455,-1.0712585,1.0656506,0.38986838,-0.53161323,-0.17070366,-1.0607177,0.03684959,-1.3346534,-0.6739614,0.22671683,1.5206738,0.10888139,-0.074673414,-1.2141896,0.74330115,-0.34268004,2.805248,-0.13268046,0.36298037,2.8021579,1.2100224,-2.0331888,-1.3747348,0.37560603,1.2541618,-0.75998086,-1.1563158,-0.19975966,0.7075481,1.149059,0.2740499,-2.2770314,1.0534316,-0.08281841,-0.34465122,0.44734603,0.66020346,1.1612442,1.8245869,-0.46328864,0.57038325,0.8474904,-0.8915494,-0.32823393,1.034686,-2.352023,-0.44463417,-1.0453804,1.1516515,1.1413914,-0.09402007,-0.28076294,0.1332431,-0.5706011,1.0476751,0.27155587,-0.35064784,-1.3808167,-0.8526006,0.18387754,-1.3139232,-0.13826929,1.4892538,-1.4122782,-1.6447043,-0.42624497,0.22863512,-1.1244847,0.16742545,-1.0265108,-0.8802426,-1.9771649,1.0684087,0.87876064,-0.9396328,0.9867964,1.7815807,0.95475155,1.6499448,0.75078577,-0.82024467,-0.7290721,0.7759142,-0.27519104,1
