tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
0.4530923,1.8407482,0.22592485,0.61095655,1.0657368,-1.5803542,-1.6512198,-0.16362166,0.9174795,0.24686903,-0.57112724,-0.7558796,-0.96608335,0.80099624,0.7676143,-0.76405805,0.31191653,0.32782543,-0.2869196,0.29215255,-0.9087592,-0.12736584,0.60226244,0.8860862,-0.0730934,0.0789077,1.46533,-1.2062774,-1.2171271,-0.6158178,1.8227525,0.28535625,0.058683455,1.2517996,-0.99423116,0.29353777,-0.10244208,0.6344005,-1.2077143,1.3355013,1.2483405,-0.12191549,-0.6275754,0.26317903,0.22898476,0.7377885,-0.47102863,-0.28543833,-2.188876,-1.0833168,0.3303676,1.6432986,0.88013005,0.56996906,0.31424493,-0.10387908,-0.5060043,0.23151968,-1.143208,1.1592246,1.4076887,-1.6419203,0.14936052,0.55982816,-0.34632242,-0.5202666,0.06404481,-0.3766463,-0.00083757617,-0.20575327,0.43283248,-0.76443756,0.18225554,-0.58642286,0.488112,0.5917379,2.4412699,-1.7116174,-0.4621419,1.0463703,0.69282985,-0.9214649,-0.13075165,-0.9504971,0.69748217,1.7196378,0.079624966,0.2828511,-0.621318,-0.38769117,0.7454385,1.5150411,0.070225626,-0.7276527,-0.33972433,0.8254631,0.18952581,-0.9602722,-1.0680871,0.63517994,0.5448968,-1.0871302,-0.2963952,-1.1598217,0.3020987,0.6189632,0.61008906,1.0174217,-1.4574496,0.029748024,-0.09918884,1.5941737,1.1703143,0.49543384,1.541913,-1.5089759,-1.6256261,0.008401933,0.842548,-0.10178485,0.92893595,1.1628393,2.134301,-2.6636589,-0.51028645,1.9805719,-0.29531488,-0.87558913,-1.9477277,0.4398043,1.9131926,-0.6184944,0.59977865,1.5751472,0.41635728,1.199385,-0.072826676,-2.1405153,-0.87819254,-1.7082682,-0.524004,-1.7625842,-0.70436394,1.5265298,0.8680209,-0.1752744,-1.2639886,0.91415346,-0.842204,0.5137741,0.3012214,-0.53990906,-0.012004856,-0.9783824,1.1601146,-0.42058852,-1.2770071,-0.5874445,-0.59684896,-0.42420945,1.1126078,-1.1496414,0.092494056,-0.30956888,-1.451796,0.96425045,-1.5557396,0.17174582,0.58126307,1.7197793,-1.4526795,0.8377378,0.88179624,-1.0171425,-0.17576802,0.4379401,0.11500101,0.40767014,1.1078365,1.4123935,-1.6766685,-2.1918714,-0.9582961,-0.28937626,0.5446922,2.152406,-1.4492906,-1.5908155,-0.10057329,-0.8127691,-0.04091096,-0.123396315,1
0.35522535,2.5412753,0.12150126,0.42862672,0.8501298,-0.77466923,-1.8483264,0.035179358,1.1690946,0.8433071,-0.94931084,-0.1833857,-1.1266441,0.92209244,2.2151744,-0.8129308,0.32882357,1.059939,0.025886634,0.8979718,-1.1677939,0.32087156,0.95622754,2.2016618,0.54849595,0.78665525,1.5019095,-1.7355982,-1.2001135,-1.2116411,1.7255727,0.015882017,-0.38891461,0.45466763,0.042032503,1.069297,0.00031479454,1.6251448,-0.5322775,0.12533404,1.3286904,-0.8692657,0.57336676,-0.8709611,0.6925373,0.09601202,-0.9953383,-0.87263316,-1.6881192,-1.5756872,-0.02562001,0.6955843,0.79067516,0.031347454,0.17089297,0.0151799405,-0.42135793,-0.5518664,-1.2501001,0.83012265,2.2798398,-0.87165886,0.6120574,0.345123,-0.522759,0.26282048,0.46442822,-0.79271084,-0.08493953,-0.18647738,-0.17517887,-0.90405154,0.00020168253,-0.09184757,0.5973923,-0.11136966,1.106549,0.047576524,-0.6966452,1.1265633,0.85317296,-1.3276616,0.9595394,-1.7949626,0.83791995,0.92356974,-1.4316142,0.97299504,-0.71820146,-1.7108701,-0.59189004,0.34400812,0.84182256,0.6597683,0.39505273,0.96908975,0.254096,0.116576776,-0.9645454,0.52853215,0.891558,0.018897716,0.47275928,-0.3309252,-0.12163546,0.61513966,0.07486372,0.9562005,-1.1742613,-0.92035097,-0.45214477,1.2746451,0.61678076,0.2737308,1.3629489,-1.3683126,-1.5611005,-0.6968254,0.99973,0.13809206,-0.10419594,0.62397057,2.6816764,-2.066661,0.39466685,1.5107577,-0.8379821,-0.34190595,-0.89229333,0.6331858,0.97039574,-0.72718626,0.8754893,1.5020564,1.2360716,0.7585238,0.58722967,-2.329827,-0.87594426,-1.593175,-0.89340013,-1.3647175,-1.2834715,0.99211437,-0.10591529,-0.73412794,-1.4072667,0.17860624,0.065993585,0.9713491,-0.06908277,-1.1444495,-0.76269406,-0.54155654,0.3221813,-0.12706614,0.41048077,0.09683733,0.57649016,-1.009247,0.65060306,-1.4793875,-0.32434124,-0.54297155,-1.4682952,0.35249823,-0.9363958,0.59284985,0.20736258,1.170444,-2.5571733,0.016098827,0.889493,-1.253449,-0.7148503,-0.85917073,0.80476034,-0.3540619,1.8584446,0.68428147,-1.6732684,-1.7336167,-1.732303,0.8040506,0.40612516,1.570916,-1.726929,0.0694463,-0.47298524,-0.4721259,0.20564361,0.9111462,0
-0.48683017,1.3643711,0.42776972,0.025488388,0.34211165,0.45405632,-0.907381,-0.10464572,0.582611,1.6779747,-1.7162359,0.6087465,-0.3249128,-0.014965127,1.8563163,0.22861093,-0.21861634,1.0839324,-0.01471957,0.89778686,-1.3904124,1.1136622,0.52440196,1.7721757,1.3070745,1.1028125,0.29669112,-1.1995813,-0.61939317,-1.1210678,0.3883302,-0.8168389,-1.0351677,-0.7799266,1.2937475,0.84298444,-0.09253307,1.9206922,1.0671821,-1.6189543,0.2679989,-0.5798284,1.7702478,-1.551623,1.0646573,-0.5285096,-0.8179092,-0.921961,0.22958961,-1.0950989,-0.41685092,-1.1354306,0.29724038,-0.3737973,0.17865984,-0.14549154,-0.16886708,-1.3796066,-0.21970053,-1.21597,2.1175296,0.6512578,0.485832,0.040762212,-0.48721495,1.1226784,1.234452,-0.9577785,-0.4007473,-0.01642521,-0.5412876,0.02712973,0.12701029,1.1203214,-0.1451923,-0.7956751,-1.6090328,1.9046402,-0.22786716,0.16293505,0.17953706,-0.7456912,1.8511649,-1.3795505,0.38288364,-0.791602,-2.4519744,0.9839746,-0.20727597,-2.0662804,-1.8112851,-2.2182446,1.3013954,1.8824328,0.9551443,0.34064996,0.030091956,1.3518246,-0.46482077,-0.21838358,0.90275466,1.2415022,1.1431179,0.9727001,-1.1646154,1.0853469,-0.015056497,-0.36878648,-0.74965566,-1.1361942,-0.8175304,0.18938355,-0.76452225,-0.5875953,0.09038174,-0.26478195,0.019625956,-0.5692503,0.6784376,0.38024,-1.6799273,-0.5088813,1.1411039,0.24760893,1.1160085,0.06450256,-0.9343601,0.9666015,0.60249317,0.16842107,-1.5686687,0.16078849,0.6150667,0.5153566,1.833732,-0.22916605,1.0739179,-0.27178657,-0.31912753,-0.8153252,-0.87144786,0.3618036,-0.54904914,0.12856968,-1.1321384,-1.4176008,-0.49506155,-0.9784168,1.5418997,1.2344928,-0.4620093,-1.1011276,-1.3214015,0.94800985,-0.59133786,1.2258209,2.4075747,1.1695706,1.5007871,-1.4988532,-0.5217247,-0.46877053,-0.3972553,-0.42664465,-0.51134723,-0.7818853,0.16485529,0.8223341,-0.17110339,-0.22868358,-2.0644648,-1.197183,0.10490633,-0.47801924,-1.0954307,-1.8560151,1.1766272,-0.54972994,1.7092638,-0.84282196,-0.45786706,0.2707599,-1.3975037,1.2780981,-0.023136303,0.6486076,-0.81566507,1.474087,-0.46801025,0.45219192,-0.14620878,1.56138,0
-0.34699854,1.9330183,0.4231241,0.31817153,0.77382,0.10540357,-1.1998988,-0.10967929,1.0731952,1.5322994,-1.7903557,0.4057933,-0.7052956,0.18145022,2.2320538,-0.079053186,-0.10862263,1.213647,-0.24074383,1.1515766,-1.4630469,0.8903664,0.9293487,1.9081316,1.0520014,1.0040487,0.65442413,-1.4355706,-0.7833623,-1.2985727,0.98478013,-0.7245217,-0.9789211,-0.48661357,0.86362946,1.0798312,0.018293241,1.9050403,0.9873935,-1.3690321,0.44615987,-0.7527512,1.5586511,-1.37782,1.1167428,-0.15956037,-0.72683793,-1.0495856,-0.20945878,-1.3056479,-0.46371144,-0.71360046,0.6394904,-0.6365106,0.13472588,-0.28785136,-0.5429376,-1.3489699,-0.48320386,-0.70585114,2.2326372,0.17804526,0.67068166,-0.07434902,-0.26367626,1.1245848,1.4605757,-1.1005689,-0.33891842,-0.10094991,-0.5713464,-0.04733755,0.1300243,0.98005784,-0.1040461,-0.765902,-1.0088015,1.3482562,-0.34555802,0.34886307,0.52589965,-1.0224761,1.7715964,-1.706717,0.55930376,-0.1252129,-2.3929944,0.9064724,-0.2674818,-2.004418,-1.7599492,-1.7259612,1.2624094,1.5826117,0.94402,0.71539783,-0.15065026,1.2129264,-0.81802,-0.18225048,1.0156299,0.9119787,1.0082898,0.49056104,-1.0779319,1.0401244,0.1345393,-0.14766622,-0.7358388,-0.9726034,-0.7893857,0.71814287,-0.47129783,-0.42627686,0.543321,-0.40230742,-0.50172627,-0.6829644,0.8251806,0.33251005,-1.6743946,-0.15690869,2.0117812,-0.3402057,0.6078109,0.40453556,-0.8140862,0.8523694,0.11471752,0.4341673,-1.2667909,0.2261917,0.73624563,0.8389356,1.8079494,0.06116095,1.0200647,-0.7654408,-0.6102334,-1.133394,-1.0659014,-0.10622867,-1.2059245,0.57746255,-0.8292274,-1.2798729,-0.9168167,-0.8515067,1.4208096,1.269004,-0.56242496,-1.1934227,-1.0215989,0.7438494,-0.4665822,1.01127,1.9377841,0.90500695,1.388606,-1.654783,-0.17391837,-0.8667812,-0.5965936,-0.3777314,-0.78014904,-0.6513192,-0.08869849,0.91196734,-0.20176175,0.3716001,-2.246388,-1.0019985,0.31920096,-0.73310035,-1.0373411,-1.641616,1.1853894,-0.54467535,1.9171884,-0.5274296,-1.0268734,-0.22917233,-1.4119344,1.3606848,0.1732165,0.9985783,-0.9897254,1.0613911,-0.58153313,0.11480353,-0.21170339,1.5313638,0
-0.24003655,0.07579122,1.4348204,1.0964503,0.88158673,0.064734094,-0.44708955,0.33921283,1.1277431,1.7377491,-1.6102706,-1.0887935,-0.9835624,-0.42515185,1.5440066,0.33024386,-0.23965879,1.1919589,0.5931253,1.4030923,-1.0291785,1.3143857,0.5493366,2.6008575,1.3755795,0.88825876,0.28975335,-1.1275909,-0.84205884,-1.6799878,1.9496429,-0.08862023,-0.5238135,-0.2728574,0.92106724,1.0865828,0.34401476,1.5681081,1.8507777,-1.3728827,-1.1278535,-1.0659537,2.2842581,-0.6572539,0.8311493,-0.65567887,0.27011243,-1.0793097,0.41524774,-0.6313906,-0.41529337,-1.6568475,0.24329174,-0.6477413,-0.22427692,-0.32849634,-0.0335451,-1.1083988,0.30018026,-2.060438,1.9108366,0.011424559,0.95905143,-0.41208354,-0.35354942,1.1289667,1.4814684,-0.9330663,-0.58381486,-0.073629215,-0.6501544,0.036013775,0.4014004,1.170575,0.2970423,-0.70139176,-1.1652114,1.6946372,0.19894788,0.83422,0.15318537,-0.25642994,1.7650671,-1.2144386,-0.2265452,-0.42264688,-2.5253162,0.5273002,-0.018573074,-1.5925893,-1.3430902,-1.3338673,0.7567137,1.6408387,1.5366508,0.583323,0.051487587,1.1158087,-0.6928557,0.26578805,0.17980789,0.28876477,0.92516613,1.070547,-0.73395705,1.6205608,-0.33605626,0.6494161,0.17557219,-0.34699824,-0.828423,0.27437082,-1.0122799,-0.5725252,0.0857141,-0.59699357,0.27900824,-0.7610338,-0.30764195,-0.3017076,-2.5153363,0.2504363,1.1137427,0.5085687,0.8520366,-0.3630377,-0.6488646,1.36983,-0.052728917,-0.11504932,-1.4309744,0.4543279,0.52006316,0.9956037,1.2270954,-0.63801193,0.1836813,-0.39521775,-0.10567554,-1.6012866,-0.5088671,0.18602906,-0.75263655,0.13388038,-0.6479337,-1.0839618,-0.5468437,-0.8961656,1.9525948,1.5405132,-0.25028613,-0.8524108,-1.2802341,0.68684465,-0.37915075,-0.0077581843,1.1226193,0.5279574,1.7459265,-1.9534754,-1.1063657,-1.0001856,-0.3557604,-1.0845836,-0.4558076,-1.140607,-0.42694995,1.040551,-0.116097964,0.4361252,-1.849377,-1.8415318,-0.84983414,0.31482765,-0.763765,-1.881754,0.9533587,-0.11132513,1.657717,-0.2832699,-0.53121513,-0.11093702,-1.2218816,0.7202136,0.9368041,0.39063126,-0.042366587,0.24272403,-1.1886524,0.8478783,-0.7823933,0.24609113,0
0.06704024,2.6114888,0.24800302,0.35883334,0.96363765,-1.1147552,-1.8565117,-0.26287904,1.2468642,0.7637102,-1.1315879,-0.14000802,-1.0819091,0.7184006,2.1812742,-0.7867506,0.23039408,0.925446,-0.69030726,0.7767203,-1.1869788,0.2836369,1.1019977,1.5692071,0.26200253,0.73656166,1.8372844,-1.5269136,-1.3062966,-1.214659,1.8184556,-0.053510226,-0.57764566,0.5220806,-0.29951984,0.808828,-0.109203205,1.2927076,-0.33510995,0.4371513,1.3889948,-0.5560343,0.22082822,-0.61351454,0.77505714,0.6557475,-0.73422575,-0.75345075,-1.6983267,-1.6420888,-0.08856445,0.859872,0.95357984,-0.10636463,0.21744406,-0.13455316,-0.7678703,-0.5782652,-1.2334088,0.94948435,1.978323,-1.2563068,0.47436002,0.32779098,-0.42866993,0.18362015,0.6344916,-0.804964,-0.36335182,-0.3097139,0.023864279,-0.55458367,-0.012614804,-0.087986656,0.35922185,-0.04800522,1.6060741,-0.55297184,-0.4960058,0.8282367,0.83006555,-1.4379056,0.5814807,-1.8984845,0.8229944,1.3691648,-1.1138796,0.687047,-0.575857,-1.3320277,-0.43221465,0.510385,0.7333739,0.13883568,0.4230432,1.2861378,-0.09787012,0.0459637,-1.2683985,0.44834614,0.9837922,-0.30809098,0.3049476,-0.59847397,-0.17290117,0.77808553,0.28181782,0.47397658,-1.3832914,-0.49552417,-0.47459194,1.7509662,0.60706675,0.011538975,1.2726172,-1.2428769,-1.7075905,-0.44171792,1.338924,0.1768152,-0.28523117,0.6677406,2.9790595,-1.9916402,-0.15626349,1.6424419,-0.56978315,-0.38235095,-1.1637536,0.6712476,0.72112364,-0.36176768,0.83758193,1.3350579,1.3258504,1.0664991,0.6092015,-2.0058362,-0.969722,-1.638666,-0.90702623,-1.2503551,-1.4114909,1.4212765,0.10281258,-0.7043548,-1.580178,0.22008653,0.006285262,1.0342982,-0.34471506,-1.1237539,-0.4432958,-0.4549333,0.46282688,0.24847518,0.24859585,0.0023125487,0.08166772,-0.8531755,0.7528277,-1.2926593,-0.40772605,-0.20874837,-1.3109814,0.39464235,-0.96523535,0.57139796,0.36536562,1.5195125,-2.1963682,0.2666453,1.1377217,-1.3068924,-0.56412417,-0.7467897,0.54771745,-0.3254738,1.7051342,0.7271725,-1.6730602,-1.8796763,-1.3458196,0.7844684,0.39700317,2.0496619,-1.6406257,-0.12842098,-0.29380578,-0.8228395,0.077147745,1.148663,1
-0.41679025,-0.09427245,2.1023777,1.3159739,0.91611063,-0.5939003,-0.6340073,0.14190155,1.3625163,1.554034,-1.7424772,-1.4342505,-0.9905806,-0.75287324,1.4029589,0.4272228,-0.62072366,1.1831244,0.47608098,1.3797337,-0.90138626,1.5958157,0.32304478,2.751966,1.3413112,0.88895243,0.9428952,-0.96996975,-1.055711,-1.8216957,2.378963,-0.18614891,-0.5557799,0.25775602,0.8747648,1.0202924,-0.1366631,1.5262448,1.9877914,-0.8656741,-1.0743042,-0.9633933,2.234134,-0.16519704,1.0679938,-0.38714743,0.3394863,-0.9049624,0.044167288,-0.539749,0.021749107,-1.3342601,0.6448463,-0.49565634,-0.27592084,-0.17440762,-0.39557457,-0.61613613,0.28931773,-2.357722,2.0360496,-0.49458528,0.89306825,-0.37953395,-0.6015691,0.8208634,1.2601485,-0.9814587,-1.0658989,-0.5209376,-0.1901511,0.20072445,0.59308,1.1604625,0.3544679,-0.27752808,-0.2379053,0.95877326,0.10185792,0.884069,0.13772926,-0.45227975,1.7428448,-1.399335,-0.22554417,-0.04124468,-2.3136027,0.05829747,-0.04793464,-1.0916622,-0.8568591,-1.0504867,0.7587759,0.97947544,1.316898,0.80725473,-0.15826401,0.7843684,-0.813531,0.7425342,-0.091899246,-0.5759693,0.7365159,0.8620974,-0.5686907,1.9545224,-0.14488262,0.8876991,-0.1915172,0.054571975,-0.9378686,0.72434205,-0.83299696,-0.6948759,0.48868537,-0.875715,0.29474834,-0.45211035,-0.08847041,-0.3497219,-2.228997,0.5257126,1.6746817,0.08786289,0.70790565,-0.101602264,-0.45966005,1.2883475,-0.52396286,-0.23749898,-1.0675107,0.37784824,0.51357585,1.211431,1.3853575,-0.086935855,0.10535411,-0.3074821,0.14348567,-2.3946025,-0.6508837,-0.08782192,-0.8013585,0.29720265,-0.08723961,-0.95172286,-0.7525885,-0.8291759,2.005255,1.433705,-0.055751927,-1.0150316,-1.4868236,0.4699036,0.022495355,-0.123944364,0.7201577,0.3196941,0.98586816,-1.853657,-1.0462081,-0.8963005,-0.6021112,-1.4136199,-0.8152516,-0.7203419,-0.92971516,1.1510969,0.15527795,0.67428815,-1.8240598,-1.6022375,-0.8570926,0.17653883,-0.47655782,-1.6771792,0.76484066,0.09992426,1.7198929,-0.111666456,-0.86755764,-0.7687626,-1.1909938,0.29333583,1.3875663,0.9249997,-0.13722807,-0.6445115,-1.3330984,0.4858077,-0.9106483,-0.1061057,1
-0.5517808,2.044491,0.348065,-0.26940694,0.70518154,-0.10626447,-1.3288875,-0.5610459,0.90097874,1.6104695,-1.6623714,0.57494545,-0.44049177,0.3070558,2.4862032,0.0042350227,-0.44255683,1.3333979,-0.8140072,1.085885,-1.47929,0.82688487,0.9351581,1.5666106,0.97194684,1.1455896,1.3051705,-1.2421838,-1.0256855,-1.3590088,0.77608645,-0.7056526,-1.5072442,-0.38060838,0.79699665,0.85995156,-0.55816734,1.7529384,1.0146184,-0.6206285,1.0625719,-0.5698107,1.1271813,-1.5295483,1.1174357,0.31007335,-0.9864027,-0.8988532,-0.521476,-1.6388084,-0.23206922,-0.490487,0.6693665,-0.4169815,0.23463517,-0.1476445,-0.8172415,-1.1012096,-0.43341595,-0.30970168,2.1096547,-0.14448582,0.39566478,0.0013106599,-0.6532338,0.9855668,0.91728383,-1.3066955,-0.75009465,-0.1568736,-0.25765944,-0.15890113,-0.027327403,0.9626343,-0.059106633,-0.72264457,-0.33483276,0.9541621,-0.20643106,-0.25238279,0.6443504,-1.406943,1.2501185,-2.232178,0.86338466,-0.011251448,-1.8848459,0.64293027,-0.16710015,-1.7923708,-1.5342059,-1.4340755,1.505442,1.1402594,0.64152044,1.0665078,-0.4963557,1.0808641,-0.87010413,-0.20507091,1.2014209,0.5417446,0.8610808,0.3460601,-0.7849326,1.2404916,0.25938407,-0.57797015,-1.3575075,-0.77312946,-0.7144951,1.1540773,-0.45874295,-0.51038367,0.43742684,-0.42895144,-0.45970163,-0.41541925,1.4500747,0.549568,-1.6073055,-0.28929818,2.3636365,-0.5891361,0.5211113,0.8555232,-0.5535518,0.3740324,-0.06929245,0.43157786,-1.1411531,0.012924139,0.7093932,0.76894915,1.9179698,0.524663,1.2683719,-0.92308754,-0.3478683,-1.1636884,-1.0755327,-0.055126738,-1.1672351,0.84208727,-0.6714692,-1.3548201,-1.0775588,-0.74885476,1.4656328,1.4052745,-0.8849723,-1.3519357,-1.009035,0.6702002,-0.11683231,1.2911906,2.0336177,1.0259126,0.7103351,-1.0885335,-0.05991483,-0.9153889,-0.6371471,-0.04699843,-0.7581079,-0.48879227,-0.18286105,1.0824734,-0.18476382,0.62836087,-2.1049247,-0.31330493,0.8169381,-0.80832195,-0.93080175,-1.7426943,0.99984074,-0.83327717,2.071977,-0.4126904,-1.1073638,-0.6401493,-1.1637826,1.279797,-0.19464494,1.3382171,-1.0207589,0.9388493,-0.15196398,-0.31970423,-0.19488813,1.7689046,0
-0.44356066,1.4250853,0.30685934,-0.15933187,0.35276595,0.39843068,-0.9453355,-0.18945603,0.5410847,1.6516955,-1.6465327,0.67623264,-0.26757428,0.068769775,1.9949117,0.22822927,-0.26081085,1.1803266,-0.03101577,0.9668773,-1.4496676,1.0511669,0.54692966,1.8275424,1.2967231,1.1902981,0.35970253,-1.1800382,-0.68383694,-1.188233,0.36104295,-0.77404225,-1.0995827,-0.7576723,1.3308187,0.9289534,-0.25665885,1.8956358,1.0568347,-1.5065433,0.47720248,-0.59804237,1.716624,-1.6721021,1.0615884,-0.471645,-0.9318494,-0.92558074,0.103026964,-1.1848276,-0.33470404,-1.0460973,0.30980238,-0.30695713,0.25398833,-0.124398835,-0.27494544,-1.2980269,-0.21763508,-1.0501941,2.1831615,0.5716919,0.44047442,0.014927625,-0.5730977,1.1063937,1.0236039,-1.0637738,-0.40422317,0.026696214,-0.5206625,-0.10328071,0.09846769,1.1341666,-0.10194681,-0.8345674,-1.4849908,1.8854089,-0.20995463,0.043339625,0.2468894,-0.879362,1.7872899,-1.5582972,0.44778588,-0.8097197,-2.3949864,0.9048243,-0.21235415,-2.1217594,-1.7913561,-2.1036625,1.3324236,1.8029978,0.89252687,0.35455889,-0.01875003,1.2937565,-0.41865265,-0.24243271,0.96580666,1.2274729,1.0532649,0.8692055,-1.1032608,1.0839032,-0.03029639,-0.42655572,-0.903264,-1.1394194,-0.8144147,0.2239722,-0.7694373,-0.4749729,0.11666524,-0.26246816,0.037183627,-0.62196887,0.77514803,0.5125016,-1.617055,-0.48651606,1.2724853,0.099255525,1.0732719,0.19357799,-0.8568512,0.80751485,0.57363796,0.20541528,-1.4364445,0.08246643,0.6331175,0.57639176,1.8504181,-0.20561406,1.1589488,-0.43301716,-0.25834784,-0.8051629,-0.86369485,0.36625183,-0.58987314,0.121106446,-1.0553099,-1.4082667,-0.56211054,-0.9337754,1.5704635,1.255671,-0.529903,-1.1049726,-1.3649259,0.93298256,-0.61317396,1.2892053,2.4169362,1.2090784,1.4703878,-1.2619146,-0.45172954,-0.5545211,-0.32449323,-0.30827335,-0.5433072,-0.73784393,0.1083749,0.94663435,-0.18610598,-0.14102995,-2.1596868,-1.037127,0.27955753,-0.45619437,-1.1625674,-1.9189563,1.1420685,-0.6156797,1.784786,-0.7710644,-0.5583627,0.075158484,-1.359126,1.3216168,-0.08562647,0.6055089,-0.9239531,1.4671494,-0.34277382,0.31572783,-0.12423069,1.5995446,0
0.46274632,2.1505988,0.11391275,0.61594653,1.032741,-1.1318694,-1.929564,-0.06321639,1.1419662,0.5655386,-0.80139726,-0.6582195,-1.3139634,1.033016,1.5445112,-0.98436034,0.49904564,0.72656953,-0.1527287,0.62099725,-1.1714464,0.061133433,0.7655148,1.7209253,0.22252735,0.4176035,1.4091967,-1.4788116,-1.2772645,-0.94790715,1.9430852,0.2350153,-0.06140735,0.94606495,-0.62937254,0.7150478,0.09958734,1.1789011,-0.8284099,0.72251993,1.1247004,-0.62640613,-0.086153075,-0.33051643,0.32796603,0.46056318,-0.5223225,-0.7127652,-1.9526329,-1.3430465,0.025162848,1.1897613,0.91791254,0.28515986,0.04552168,0.043433554,-0.4063437,-0.037977718,-1.1880019,1.1037896,1.932871,-1.3238809,0.37183636,0.41879654,-0.3269321,-0.103361666,0.22656193,-0.5354622,0.052110933,-0.17119554,0.05801766,-0.97949785,-0.041306987,-0.41142514,0.6168831,0.26282045,1.938887,-0.9533483,-0.50207907,1.2724253,0.8037817,-1.0984075,0.37736672,-1.4700894,0.7169414,1.4136963,-0.60152465,0.6540593,-0.60543644,-1.0342687,0.098920986,1.1635102,0.47065482,-0.16197011,0.062004942,1.0030836,0.20110868,-0.51406854,-1.0764773,0.642485,0.7330944,-0.5808988,0.14399238,-0.882157,0.20763075,0.67608416,0.34495348,1.0707481,-1.2326602,-0.3275159,-0.2275869,1.4932714,0.96106505,0.50297403,1.5127932,-1.5605168,-1.6394733,-0.40959403,0.8377243,-0.20329215,0.3529608,1.1568544,2.5496268,-2.5405188,-0.17903394,1.6049607,-0.5826946,-0.71251893,-1.5663704,0.5640339,1.6187172,-0.71182686,0.8593769,1.7506986,0.72056735,0.9005545,0.14413239,-2.4381258,-1.0568762,-1.5720676,-0.68417495,-1.650278,-1.1639032,1.444807,0.44233686,-0.37465698,-1.3445508,0.6344206,-0.42207214,0.9269589,0.053956665,-0.80555826,-0.44087848,-0.81268775,0.7807982,-0.31335407,-0.6659528,-0.3222185,0.10254164,-0.8470023,0.9965448,-1.4808122,-0.09228688,-0.46284366,-1.501016,0.7827365,-1.3934854,0.48647824,0.48872524,1.6227981,-2.1473413,0.40432784,0.90051514,-1.0591209,-0.44297084,-0.12007961,0.5042617,0.11509398,1.5672143,1.1316288,-1.7167397,-2.1764822,-1.453272,0.2566468,0.646379,1.9024637,-1.5823486,-0.91543025,-0.3839579,-0.63568944,-0.017965404,0.27373937,0
