tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-0.83490133,1.9065945,0.7556941,-1.9272273,0.15356024,2.602385,1.5335459,1.2742676,-0.0062272404,0.3410276,0.118229106,-1.4422735,1.8644588,1.0495559,1.2598943,0.7058115,-1.1113113,-0.87028366,0.5975301,-1.7618183,-0.98736364,2.1899388,0.09352195,0.07573419,0.72413415,0.061254393,1.0451791,0.15743314,0.84091765,0.15882145,1.5153191,-0.668497,-1.2800391,2.0636494,1.217734,1.8212466,-0.59043443,0.24798998,-0.099313706,0.8171755,0.86316043,1.2501605,0.057007756,1.3355529,0.7318377,-0.5519834,-1.5804005,1.3952534,0.45029432,0.19669451,0.94983923,-0.45572484,0.08946023,-0.083811946,0.17399098,0.3292459,0.4440195,-1.12995,1.7306099,0.49337572,0.2927563,0.11859486,0.5577851,-1.1631573,0.61282915,1.0587261,0.8990296,1.4197508,1.3915259,-0.9481821,-1.4249219,-0.92701,-1.1960351,-1.8190814,1.2053761,-0.22436234,0.18973918,0.89589614,-0.5071731,-0.021707995,-0.17238644,-0.14126834,0.8396545,-0.9047758,-0.18597591,-1.1611875,1.1445706,-1.9713664,1.6849737,-0.34134513,-1.1777698,-1.1060275,-0.9085913,-1.3638451,-1.1143885,0.04705229,-1.7128384,0.14257218,0.23964271,-0.6949284,-0.38163736,-0.3100894,0.58739585,-0.39131486,-1.8493983,-1.5297756,0.23934253,-1.0156721,0.25791773,-0.7002345,0.06641726,1.1099889,0.48988932,0.7221432,-0.5701113,0.80066854,-0.18070318,-0.15447585,-1.4003509,1.4753364,-1.0216293,0.27772722,-0.76753974,-0.29671794,-0.18259497,-1.1696551,0.54480964,-1.3880712,-0.25218996,-0.8149174,1.7796797,0.49535966,1.6205449,-1.5326594,1.767509,0.96742594,0.54024196,-0.22166768,-1.0954672,-2.1365485,-1.1765242,-0.6480183,0.40528652,-0.4141994,-0.009763533,1.2939236,0.55355597,0.9082626,-0.8399817,0.39980996,0.4008482,-1.2541088,0.06038341,1.1073716,-0.9452543,-0.5591617,0.8793939,-0.31358996,-0.46778244,-1.319115,1.5665896,-1.5620434,0.93516576,0.477089,-0.83240205,0.06729174,-0.68820834,-0.6865754,-1.0786169,-1.8976849,-0.0881158,0.46518067,0.70950574,-0.78419274,0.32036924,-0.77244574,1.7014811,0.27620488,-0.46724322,0.88053966,0.3416584,-0.76437694,-1.7168868,-0.5670819,0.13073121,-0.93801576,-1.6269212,0.78779805,-0.29435396,0.2675552,-0.03107779,-0.4249276,0
-1.294282,1.3283237,0.2711425,-1.1981751,0.4185603,2.161838,1.2715174,1.0637347,0.18121555,-0.017887337,-0.08627135,-1.0468649,2.4594848,0.8117776,1.1478399,1.1222564,-0.45090985,-0.8846882,0.20783906,-1.7004765,-1.3714731,1.505148,0.013398182,0.06867078,1.1184015,-0.14756018,0.9973794,-0.7864704,0.54827255,-0.44785213,1.6469702,-0.8213092,-1.7038698,1.9594543,0.60237736,1.5797268,-0.4436169,0.20553425,0.9119821,1.0032154,1.4144812,1.0669861,0.3055917,1.4706382,0.9764382,-0.7028325,-1.1910632,1.128158,0.371425,0.5215226,1.4909673,-0.60599595,-0.03896469,0.8020577,0.4767889,0.07360192,0.72529465,-1.0302966,1.6025851,0.2359541,0.31579736,0.118269056,0.80265033,-1.012273,0.23464446,1.0507722,0.5034101,1.4662241,1.2335696,-0.79020983,-1.217589,-0.51928407,-1.0713644,-2.097061,1.095434,-0.05227104,-0.5510101,0.5075247,-0.7448634,-0.16955185,0.16584142,0.14336959,1.2460793,-1.2944226,-0.5656223,-1.3327651,0.767472,-1.8398465,1.7371668,0.033389606,-0.8485107,-0.66033,-0.9167921,-1.5880685,-1.0177239,-0.25449595,-1.1394578,0.05111727,-0.266377,-0.29037118,-0.61134785,-0.09312997,1.2647727,-0.34646964,-1.9383878,-2.0788527,-0.035135504,-0.19577186,0.47200662,-0.85220563,-0.36532277,0.91477215,0.7865866,0.91705304,-1.0436666,0.16282359,0.25821567,-0.30620414,-0.85845774,1.3700066,-0.96398044,1.1473558,0.013835338,-0.6248582,0.12860529,-0.9280123,0.20625733,-1.9730906,-0.062198903,-0.8692162,1.8415236,0.13498405,1.1176499,-1.4731994,1.8336188,0.57863057,0.15787886,-0.5793821,-1.4704629,-1.723976,-1.6247338,-0.95952034,0.37576073,-0.48776355,0.45038086,1.3833276,0.7901472,0.4138034,-0.5442786,0.41525707,0.38178143,-1.4291077,-0.060689796,0.8752086,-0.6387424,-0.4922456,0.9721646,-0.243017,-0.3286781,-1.7773472,1.7932203,-2.0622683,0.90965354,0.9395633,-0.8989154,0.28582278,0.13709842,0.01091844,-0.5033367,-1.5326914,-0.3608706,0.32101655,0.932515,-1.0210217,0.41744918,-1.0569878,2.3157558,0.5094262,-0.21765599,0.86334175,0.176307,-0.56536955,-1.6630837,-1.1532569,-0.04372992,-0.44178033,-1.5143648,0.37224594,-0.745671,0.62712747,0.14869916,-0.8942723,1
-0.8902123,-2.264485,-0.1888555,1.0977155,0.7455592,-2.0445526,-0.18652509,-2.4918907,-0.49189565,-1.3481808,-0.9292795,1.1958486,-0.2576993,-0.76050407,-1.4014972,-0.39652124,0.99426764,0.36574286,-0.586445,0.54268306,0.5326205,-0.21791875,-0.7381819,-0.55664885,0.03445584,-0.5617281,0.84370214,-0.31076276,0.5481325,-0.5100549,-0.64241326,-0.18277784,-0.6967108,0.26758248,-2.6987727,-1.7263825,0.57937276,-0.6528736,1.2793782,-0.105887905,1.0565673,-0.4701496,1.7071729,-0.4497517,0.5294342,0.27609098,1.3073504,-0.31652746,-0.40622693,1.1647643,-1.0118428,-1.3464615,0.039772145,1.1867807,-1.0656378,-0.26219136,-0.18171637,1.0370446,-0.30232882,-0.25363398,0.10488548,0.7646371,-0.7287116,-0.21689081,-1.3377328,-1.4314263,0.037170257,-0.49650502,0.43773583,0.6555373,1.773364,1.7652289,0.5024439,1.5341197,-0.23687701,0.062025785,-0.5816823,-0.7956634,1.0073088,0.4054144,1.753788,0.7717891,0.3350236,0.70951635,0.15363052,1.0470856,-1.0349779,2.2196112,-2.3919044,0.5775308,1.2072567,1.7801878,-0.35021704,-0.011407706,0.7667497,0.1554418,1.8923539,0.37557286,-1.1991653,-1.0665164,-1.0772915,0.7738147,1.389966,-0.18682441,-0.44415024,0.13204676,0.6375898,1.6480118,0.07654721,-0.24886987,-1.5796452,-1.797513,1.4724963,0.93117356,0.45907,-2.2184577,0.54654473,0.10067021,1.6515155,-1.4357275,0.5688397,1.0952727,-0.12937544,0.41023913,0.034154736,0.1004886,-0.45393467,-0.5253555,0.91109425,0.98517746,-1.6440988,-0.6495539,-0.7166762,0.4402433,-1.3841089,0.11826605,-0.6394337,0.15330487,1.3484329,2.6839662,0.46799216,0.68980074,-0.98730713,-0.46866304,0.6446363,-0.40932548,-1.0488684,-2.1147041,1.456555,0.12503019,-0.11793973,1.6640562,-0.45698914,-0.8942277,-0.45222175,-0.56273484,-0.77328116,-0.3596416,-0.26615515,-1.3000547,0.3373531,0.57982445,-0.6088549,-0.46329087,0.59980077,0.49497083,1.8718746,-0.44607076,0.03953474,1.5531949,-0.46948928,-0.40107638,0.23535351,-0.82199526,-0.693362,-0.59053516,-0.42597646,-0.60948205,0.8270573,-0.7632487,-0.24638279,-0.06526439,1.337054,0.24592745,-0.10925516,2.3065598,0.32119307,-1.2068455,-1.3705666,0.6910395,1.5288196,-0.3933718,0
-1.8707627,-0.6588503,-0.74399716,-0.18159924,1.0959274,0.12189495,0.68072695,-1.8718295,-0.006348331,-0.6694161,-1.5823259,-0.21669611,1.4491801,-0.38796285,-0.9121436,-0.33398792,-0.3398949,1.041608,0.54568905,-1.5711973,0.24012862,1.0676413,-0.57345784,-0.19541368,0.07311077,-2.0382419,1.6524231,-0.15860903,0.08293842,-0.3182416,0.16663218,-0.47979572,-2.3409092,1.2395469,-0.8314523,-0.84414774,0.61858284,0.14434597,2.1370704,-0.28743765,1.531802,1.1061673,1.4592917,-0.7012543,1.3855151,0.2636174,-0.38801965,0.43789148,-0.36688548,0.3161953,-0.016231056,-1.2631489,-0.17323816,1.1352013,-1.7446046,0.745027,0.3350765,0.46422684,0.95899904,0.85392934,0.4547709,1.224094,-0.14041823,-0.6336053,-1.2260602,-0.68117917,0.03437394,0.67571473,1.5087569,0.4959804,1.5827067,1.2642899,-0.18680835,-0.097662,0.62087524,-0.31658533,-0.22128645,-0.17893308,0.53923476,0.6910246,1.8860474,0.046221107,1.3147401,-0.3796642,0.56247675,-0.29024318,-0.4022286,1.3605789,-1.101737,1.0358789,1.3975117,1.9743248,-1.0765487,-1.155863,-0.34361443,0.76346165,0.5836601,0.6903286,-1.0489215,-1.5479234,-1.7815799,1.1268733,2.339446,-0.81235135,-1.4173478,-1.5524945,0.014905673,1.0027088,-0.31098923,-1.3319519,-1.3006248,-1.1154125,2.4303484,1.0203849,0.3732077,-2.163524,1.0011997,0.013629115,1.6369126,-0.22754006,0.38125607,0.44922516,-0.9753696,0.037137304,-0.41881976,-0.64314455,0.33540452,-1.1266059,0.16389994,0.7337511,-0.18817644,-0.30174285,0.63083863,-0.83333933,0.08550963,0.60286105,-0.6478326,0.74193877,0.7480407,0.6082115,0.3866616,-0.6407944,-0.85449713,0.5324243,0.35576522,0.8441097,-0.78139216,-1.0935038,1.3902042,-0.50158525,1.2985232,0.9876525,-0.86948806,0.21409103,-1.1246064,-0.7954269,0.5830262,-0.6328168,-0.73697066,-2.5690045,1.4518781,-1.0410889,-0.8698023,0.26334044,0.68210196,0.72609264,1.7551676,-1.5612895,-0.89794093,0.17354403,-0.6425333,0.1379961,-0.4777421,-2.2195823,-0.59004176,-0.9680376,0.58696383,-0.796359,0.722286,-0.46865994,-0.19734901,1.0119442,0.110341996,0.022458004,0.19165933,1.4466243,-1.3737154,-0.6769423,-2.1726239,0.5036236,1.5302639,-0.64385176,0
-1.9935108,0.036176182,-0.21170335,-1.2896011,1.0063888,1.1283014,0.9144191,-1.1348699,0.060757775,-0.5568981,-1.3561891,-0.888974,1.9456228,0.2682647,-0.28897792,0.21222967,-0.78108305,0.7614978,0.26031604,-2.136515,-0.2490648,1.5847579,-0.75676346,-0.081610896,0.38113672,-1.5694234,1.7349037,-0.033437192,0.38417003,-0.18689004,0.58094877,-0.7336007,-2.299646,1.6838827,-0.23438822,-0.3435442,0.042886045,-0.043452002,1.5909722,-0.20153403,1.6599984,1.1960052,1.116622,-0.22215512,1.2639875,0.102379404,-1.1092057,0.78874457,-0.5653475,0.78535616,-0.19199982,-1.1618631,0.25738254,1.4278485,-1.7172841,1.0306513,0.4280372,-0.15408082,1.3268379,1.191155,0.718719,1.0280992,-0.42195597,-0.8838014,-0.8876629,-0.27580634,0.46350542,0.7631418,1.6203272,0.03217787,0.6967567,0.8901631,-0.65556806,-0.45904645,1.0190724,-0.38193804,0.112883985,0.081799775,0.84118843,0.8172939,1.839716,0.2603474,1.637601,-0.4585834,0.8470109,-0.87718624,0.15411066,0.6376874,-0.23344077,0.9172777,0.38411072,1.4467982,-1.5244272,-1.6236956,-0.6119707,0.48591042,0.3560611,0.74323255,-0.95798284,-1.6830165,-1.4963092,0.7890484,2.5009108,-0.8024554,-1.5641441,-1.9756553,-0.10965129,0.69706833,0.18272641,-1.3531926,-1.1689496,-0.66789466,2.1950357,0.89509356,-0.0089357365,-1.9415892,1.0251949,0.42992947,0.75278467,0.38291228,-0.10385031,0.67699385,-1.249094,-0.0694633,-0.5955616,-0.8183171,0.71976244,-1.7118695,0.34573197,0.27026036,0.6278604,-0.3555458,1.2093955,-1.4166062,0.82358533,1.0535029,-0.38494217,0.39925238,0.46801227,-0.45557764,0.18568973,-0.8045959,-0.8704583,0.1980249,0.30303556,1.5992696,-0.62743396,-0.80121356,1.1285336,-0.05337894,0.85380244,0.35618213,-0.46308547,0.6941986,-1.4792756,-1.0839895,0.5128824,-0.61527824,-0.58241993,-2.8454223,2.1207547,-1.182565,-0.38636407,0.37753063,0.43804222,0.91631603,1.1230199,-1.2752622,-0.9209597,-0.4157431,-0.36650497,0.10301875,-0.45519084,-2.0387518,-0.5717015,-1.2997781,0.8510386,-0.8493766,0.694565,-0.38122445,-0.05914327,0.62239295,-0.07635695,0.10236972,0.30362946,0.7148718,-1.9181927,-0.41196683,-1.7627742,0.28466508,1.1606979,-0.7595141,0
-1.1865051,-1.3688723,0.04148864,0.05524869,0.708791,-1.4264052,0.08225305,-2.5408986,-0.020189,-1.0824066,-1.3624915,0.7183706,0.2806527,-0.3810793,-1.2151325,0.05385289,0.6996723,0.6052225,-0.72407705,-0.3519282,0.27732903,-0.066963,-0.86572593,-0.28464386,0.159199,-0.60028833,1.4755793,-0.15236625,0.47886512,-0.23353931,0.04442956,-0.5020357,-1.1992384,1.0178664,-2.3931642,-1.8853792,0.391681,-0.99527955,0.88797754,-0.08402734,1.5996983,-0.31708172,1.491102,-0.4882517,0.5772302,-0.14716658,0.90630805,-0.18399663,-0.9504268,1.4208316,-0.9218545,-1.3470374,0.49933794,1.1613865,-1.4716064,0.09884494,0.24632229,0.43683872,0.22379905,0.30498776,0.56191736,1.3808863,-0.948273,-0.07529244,-1.1472589,-1.7103512,0.33691126,-0.3537874,1.0242238,0.5245501,1.2162094,1.9535407,0.4131568,1.3358381,-0.13354926,-0.16116747,0.0378802,-0.54427147,1.3908343,0.52577996,2.2839522,0.77968854,0.8252788,0.7644315,0.66361773,0.74112266,-0.8633743,2.0642295,-2.2777836,0.6467488,1.1042116,1.8816878,-0.5093032,-0.5767219,0.34091577,0.14218381,1.8668028,1.031666,-1.3116857,-1.4872938,-1.1831322,1.0162442,2.0182672,-0.36163998,-1.0012122,-0.010714905,0.5983063,1.293569,0.21040897,-1.0205599,-1.6493449,-1.4125739,1.8262932,0.6877068,0.5357993,-2.4367077,0.62275237,0.4302426,1.1474804,-1.0551775,0.27393267,1.1476624,-0.7732424,0.053684536,-0.6617349,0.06856418,0.19366167,-1.2806308,0.938381,0.9162575,-1.1421677,-0.51342803,-0.22979745,-0.30711907,-0.5868169,0.45578688,-0.46880928,0.13663946,1.32309,1.8255432,0.65804964,0.3632236,-1.113358,-0.32769495,0.6020771,0.26630133,-1.5274125,-1.7506472,1.6035992,0.20143414,-0.30536062,1.2958093,-0.071824364,-0.16579644,-1.0494354,-1.1309763,-0.56651884,-0.30787867,-0.3297748,-1.7869229,1.2381643,0.5360586,-0.7865009,-0.4822475,0.39434096,0.8977586,1.8832564,-0.7669055,-0.2765724,1.5063608,-0.120377764,-0.3857253,0.042594604,-0.89929086,-0.76096433,-1.1184366,-0.2608941,-1.3454169,0.7486276,-1.349728,0.043652046,0.17588364,1.2375493,0.24329145,-0.37703323,1.8392158,-0.41536978,-1.3213825,-1.3527623,0.5080083,1.0255203,-0.41629034,0
-1.698446,-1.1561238,-0.19426572,-0.37027797,0.8385035,-0.39498737,0.38868338,-2.105636,-0.39449093,-0.99223757,-1.3272282,0.38349423,0.5208876,-0.339364,-1.0400355,-0.063102596,-0.36823547,0.7615729,-0.42547914,-1.0647696,0.5926199,0.6168976,-0.91513675,-0.2257888,-0.010470512,-1.2456796,1.2621458,0.0076430473,0.45820743,-0.099157535,-0.41792092,-0.4789867,-1.2941009,0.6970045,-1.5199821,-1.362328,0.35810515,-0.5862707,1.8033966,-0.23165394,1.3711141,0.110987924,1.3037432,-0.7913918,0.83113295,0.19730014,0.017206704,0.036502045,-0.8797261,1.0662138,-1.2239524,-1.4481859,0.15797186,1.3275266,-1.9729489,0.9931115,0.07946378,0.42083615,0.46745795,0.7903164,0.2080181,1.2510266,-0.9567003,-0.5653671,-1.1536586,-1.1693137,-0.17758663,-0.43434247,1.3360658,0.2250938,1.5976095,1.8317165,0.25295082,1.1525724,0.3534885,-0.019092547,0.18448702,-0.38313517,1.6076504,1.0031402,1.9713254,0.43637618,0.82342994,0.20111282,0.9968409,0.4347864,-0.37260687,1.994494,-1.8716277,0.72812873,0.9984905,2.0385413,-1.1742182,-0.77247185,0.08062988,0.18051882,1.5510206,1.0733689,-1.111964,-1.3295094,-1.3588533,1.0216959,2.1747427,-0.6931882,-0.7320173,-0.71280706,0.041394606,1.5425744,0.24432506,-0.8395511,-1.5708741,-1.6384966,2.164365,0.70219314,0.34374985,-2.5808413,0.855057,0.6960279,1.5055132,-0.7395668,0.38544342,0.46641394,-0.9785551,0.08545973,-0.63766026,-0.17880094,0.5984315,-1.0314345,0.74777013,0.9198519,-0.89903104,-0.40837285,0.32238302,-0.4243487,-0.47234145,0.788202,-0.70596516,0.47510904,1.5065479,1.2751153,0.81830853,0.21040858,-1.4630066,0.25100753,0.38302422,0.8264082,-1.306236,-1.7317964,1.7112584,-0.061645288,0.42570165,1.5212858,-0.35368088,-0.018430013,-1.1364075,-0.8205754,-0.35110325,-0.52567965,-0.45557567,-2.2463963,1.1303095,0.17849824,-1.074467,-0.3436128,0.8689332,1.1009475,1.6553645,-1.0222609,-0.3605776,0.96024406,-0.26154727,-0.3068708,-0.5407687,-1.719039,-0.76904,-1.2030106,-0.34977183,-0.9778891,1.1407166,-0.99505204,-0.1806177,0.6647453,1.1493686,0.22050342,0.23074807,1.5641385,-0.98092735,-1.3049257,-1.3839246,0.15541542,1.1887695,-0.61390716,1
-1.2510942,-1.6430383,0.15533991,0.1283459,0.837086,-1.4513121,0.28252763,-2.3981352,-0.2454777,-1.1879884,-1.3487715,0.785481,0.21425545,-0.45833558,-1.2025559,-0.16339795,0.56190217,0.57465065,-0.68044925,-0.3002432,0.21577065,0.31355867,-0.8420816,-0.49781084,0.06329178,-0.7231549,1.4748468,-0.2663494,0.6063707,-0.35073864,-0.22231543,-0.30540353,-1.128715,1.1004783,-2.337707,-1.7374763,0.42555276,-0.99810827,0.9195318,-0.14816962,1.6775666,-0.22343838,1.7039101,-0.38370046,0.6781913,-0.092624344,0.7275542,-0.024180153,-0.70735383,1.4529186,-1.1483632,-1.3438871,0.4357386,1.335192,-1.5324217,0.084610246,0.11036197,0.44752893,0.15045977,0.43873963,0.40401125,1.2804449,-1.0149417,-0.43315172,-1.3652021,-1.4926227,0.35604537,-0.2528033,1.0053542,0.47375715,1.104361,1.8592818,0.08543256,1.299528,-0.055189155,0.0057473024,-0.14232686,-0.54652953,1.2429316,0.5804346,2.438796,0.7953527,0.74177366,0.67971635,0.58635217,0.65045744,-0.7859847,2.07319,-2.086571,0.7255024,1.0186509,1.8862919,-0.71867555,-0.7048049,0.42710885,0.1496032,1.6357204,0.84913784,-1.2580389,-1.6212661,-1.1570555,0.8498955,1.8587832,-0.58581245,-0.9438929,-0.18063413,0.58896357,1.3848324,0.3827804,-0.7823961,-1.584862,-1.526015,2.0212524,0.88926554,0.43612692,-2.433687,0.768165,0.5058135,1.1530792,-1.096755,0.26805276,1.1738284,-0.63244575,0.26186228,-0.5096524,-0.10387504,0.11938213,-1.1150812,1.0241294,0.79942864,-0.96202826,-0.43560836,-0.11511508,-0.2106375,-0.73548955,0.42608607,-0.626855,0.31625867,1.3240906,1.9425944,0.70126855,0.3622826,-1.2501167,-0.5205216,0.6304283,0.20674005,-1.2596836,-1.74186,1.6407257,0.1977038,-0.243201,1.4622474,-0.2540835,-0.2913207,-0.9500232,-1.1801116,-0.55788726,-0.4799404,-0.40262583,-1.8651396,1.1631522,0.5155431,-0.73629576,-0.38050726,0.5779209,0.82270443,1.7459757,-0.80645555,-0.17332797,1.3662926,-0.24044558,-0.38978967,-0.05364572,-1.1403487,-0.8591114,-1.0621433,-0.26392967,-1.0406675,0.89920723,-1.1896844,-0.07508653,0.04668477,1.3091705,0.3638638,-0.2023963,1.8778341,-0.3511207,-1.27315,-1.464248,0.6186493,1.395777,-0.39591175,1
-1.0028439,1.6305114,0.6053815,-1.7172834,0.30447257,2.3166273,1.43547,1.1121768,0.09970487,0.118450895,-0.058105607,-1.3076895,2.2154126,0.9670524,1.1645006,0.94155645,-0.8168705,-0.89309096,0.32724935,-1.7644193,-1.2550309,1.9380543,-0.08047822,-0.030141337,0.91588515,-0.030649034,1.1283319,-0.26132435,0.7473304,-0.107684836,1.6237464,-0.7378326,-1.5880706,2.1931212,0.9346536,1.7757697,-0.6197612,0.17595923,0.40606707,0.85551286,1.1789311,1.1466289,0.15858254,1.4369307,0.81536895,-0.61456174,-1.5203547,1.2637174,0.46428514,0.4630333,1.1628137,-0.46125993,0.16029945,0.44546226,0.32295516,0.22641496,0.6877191,-1.1683944,1.5867683,0.3429198,0.38911626,0.21339539,0.6001257,-1.1102501,0.39374724,1.1018913,0.7030532,1.4980681,1.3208051,-0.8940803,-1.4061692,-0.7771225,-1.2485713,-2.0240512,1.1621363,-0.2579531,-0.12367099,0.72635305,-0.53430796,-0.05828781,0.17172945,0.10489238,1.1163993,-1.0408995,-0.32503513,-1.327801,0.9303891,-1.9154704,1.6382416,-0.17683266,-0.9824199,-0.7557703,-0.96588033,-1.5148495,-1.0480908,-0.123548806,-1.3852727,0.033365577,-0.08244703,-0.61832476,-0.5755584,-0.18038818,1.031797,-0.37349558,-1.9104447,-1.767169,0.2644429,-0.6670823,0.38217083,-0.7628431,-0.09331024,1.015832,0.66153234,0.8384049,-0.813103,0.33503628,0.12471731,-0.11283309,-1.181377,1.4386619,-0.9862822,0.6957572,-0.4467573,-0.4111645,-0.12215955,-1.118211,0.34206232,-1.7344007,-0.060000952,-0.8539162,1.8184628,0.40458354,1.327148,-1.5509576,1.8866825,0.89610445,0.43367195,-0.41301534,-1.3104947,-1.9280081,-1.3641626,-0.7563677,0.26892838,-0.6809459,0.28578505,1.3874664,0.6329072,0.6388975,-0.7136396,0.42281616,0.25148997,-1.273358,0.048598446,0.9909806,-0.877318,-0.73551327,0.8344688,-0.23214169,-0.4405919,-1.6186234,1.7955711,-1.7915826,0.9456947,0.68273336,-0.85193306,0.21386842,-0.2602851,-0.32995653,-0.7606165,-1.6953192,-0.16577496,0.3681319,0.68035996,-0.9020364,0.21594542,-0.89727527,2.001289,0.29662475,-0.2445486,0.8528109,0.32950434,-0.6758914,-1.6247487,-0.92128366,0.042497166,-0.7390614,-1.5638618,0.7295158,-0.4099488,0.4758066,0.12834421,-0.6849303,0
-1.2925739,1.3958548,0.1770074,-0.7869955,0.30057275,2.1128125,1.1571865,1.1197578,0.109270446,-0.20875652,0.21029475,-0.79269516,2.535129,0.7926025,1.2218984,1.3679143,-0.3988777,-1.0854446,-0.10136636,-1.4897925,-1.2708937,1.1634156,-0.1732407,0.105353355,1.1652507,-0.035321306,0.78829366,-0.9254143,0.46380594,-0.7091343,1.6430815,-0.8872582,-1.3488646,1.5948516,0.35062897,1.5212418,-0.4071933,0.05797231,1.0267806,1.0597912,1.510813,0.9303918,0.2750894,1.3764632,1.0339,-0.5419307,-1.1337309,0.9628861,0.46803454,0.7820462,1.5739157,-0.5651684,-0.020817658,1.1427929,0.50279754,-0.027318122,0.8533844,-1.3566757,1.4078363,0.106806606,0.052335817,0.061866045,1.0514351,-0.96199816,0.22423641,0.9510679,0.2357615,1.3483449,1.1283455,-1.0529842,-1.3266664,-0.6612365,-1.0426146,-2.0366468,0.9566997,0.022293558,-0.7865348,0.39015037,-0.765932,-0.27115974,0.15023904,0.26718354,1.059301,-1.2778693,-0.68787557,-1.1697481,0.46561372,-1.9151022,1.7254852,0.09764642,-1.0068724,-0.8520916,-0.91462564,-1.6950506,-0.88480055,-0.5058068,-0.86607707,0.18387716,-0.3375743,-0.02210431,-0.59614986,-0.19525912,1.3649919,-0.18330108,-1.8956419,-2.2365348,-0.19254129,0.087874584,0.68701947,-0.8120513,-0.5312432,0.91198975,0.68850005,0.8593477,-1.3295931,-0.053154092,0.059699047,-0.106610514,-0.63101244,1.3505193,-0.84305066,1.4326698,0.36888087,-0.7313756,0.16537571,-0.6890854,0.065131545,-2.2234144,0.23176,-1.0633152,1.8927531,-0.059767444,0.7769412,-1.4997272,2.0392168,0.4656769,0.16438343,-0.9359361,-1.6702082,-1.5512648,-1.7027985,-0.9329103,0.579972,-0.49697185,0.62031513,1.4969777,0.928766,0.18591258,-0.39042568,0.6741237,0.23968238,-1.4353844,0.15807466,0.7526467,-0.39821172,-0.43688232,0.703249,-0.28715077,-0.12598601,-1.8153723,1.8863924,-1.9533163,0.96979105,0.90693206,-0.9188379,0.46044743,0.22019671,0.5523111,-0.18983378,-1.3329971,-0.43919113,0.29654634,0.9731396,-1.1041671,0.45356318,-1.1276441,2.3094397,0.69146156,0.054416522,0.81497866,0.083005905,-0.4085014,-1.6021029,-1.1888435,-0.023061134,-0.53978896,-1.393144,0.12907986,-0.43282697,0.8207239,0.17052288,-1.1777838,0
